MAC125,MAC112,MAC47,MAC22,MAC226,MAC79,MAC18,MAC208,MAC12,MAC81,MAC224,MAC70,MAC90,MAC76,MAC120,MAC128,MAC17,MAC31,MAC63,MAC34,MAC24,MAC32,MAC8,MAC340,MAC108,MAC77,MAC25,MAC141,MAC56,MAC33,MAC133,MAC9,MAC82,MAC213,MAC53,MAC75,MAC61,MAC84,MAC105,MAC14,MAC26,MAC46,MAC4,MAC40,MAC23,MAC6,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,3
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,4
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,5
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,6
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,7
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,8
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,9
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,10
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,1
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,2
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,3
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,4
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,5
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,6
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,7
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,8
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,9
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,22.03,10.45,4,3,1,1,1,10
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,1
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,2
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,3
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,4
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,5
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,6
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,7
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,8
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,9
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,24.43,10.45,4,3,1,1,1,10
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,1
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,2
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,3
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,4
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,5
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,6
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,7
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,8
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,9
100,100,100,-62,100,-51,-38,100,-32,100,100,100,100,100,100,100,100,-70,100,100,-53,100,-66,100,-61,100,-64,100,-48,-38,-87,-36,-48,100,-82,100,100,-58,-67,-79,-71,100,-78,-64,-72,-69,26.83,10.45,4,3,1,1,1,10
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,1
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,2
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,3
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,4
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,5
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,6
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,7
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,8
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,9
-51,100,-44,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,-53,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,28.03,8.65,4,3,1,1,1,10
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,1
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,2
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,3
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,4
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,5
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,6
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,7
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,8
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,9
100,100,100,-44,100,100,-51,100,-52,-61,100,100,100,100,-53,100,100,100,100,100,100,-52,-62,100,100,-59,-50,100,-44,-71,100,-54,-63,100,-77,-62,100,-70,-64,-71,-68,100,-62,-69,-71,-61,29.23,10.45,4,3,1,1,1,10
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,1
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,2
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,3
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,4
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,5
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,6
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,7
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,8
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,9
100,100,-43,-59,100,-36,-47,100,-34,-57,100,100,-53,100,-55,-59,100,100,100,-47,-56,-57,100,100,-59,-51,-58,-86,-40,-57,-80,-47,-44,100,100,-53,-80,-56,-59,-64,-66,-67,-60,-59,100,-75,30.42,8.64,4,3,1,1,1,10
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,1
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,2
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,3
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,4
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,5
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,6
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,7
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,8
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,9
100,-55,-49,-68,100,-38,-50,100,-43,-44,100,100,100,-70,-53,100,100,100,100,-45,-52,-53,-64,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,-63,-61,-60,100,31.63,10.45,4,3,1,1,1,10
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,1
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,2
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,3
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,4
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,5
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,6
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,7
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,8
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,9
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,32.82,8.64,4,3,1,1,1,10
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,34.03,10.45,4,3,1,1,1,1
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,34.03,10.45,4,3,1,1,1,2
100,-55,100,100,100,100,-50,100,100,-44,100,100,100,100,-53,100,100,100,100,100,-52,-53,100,100,100,-65,-69,100,-37,-62,100,-58,-45,100,-72,-63,-79,-60,-62,-70,-61,-66,100,-61,-60,100,34.03,10.45,4,3,1,1,1,3
100,-54,100,100,100,-33,-47,100,-42,-28,100,100,100,100,-53,-56,100,-56,-46,100,-52,-47,-60,100,-61,-65,-72,100,-47,-62,100,-60,-47,100,-70,-64,-85,-58,-65,-56,-60,-68,-68,-62,-57,-74,34.03,10.45,4,3,1,1,1,4
100,-54,100,100,100,-33,-47,100,-42,-28,100,100,100,100,-53,-56,100,-56,-46,100,-52,-47,-60,100,-61,-65,-72,100,-47,-62,100,-60,-47,100,-70,-64,-85,-58,-65,-56,-60,-68,-68,-62,-57,-74,34.03,10.45,4,3,1,1,1,5
100,-54,100,100,100,-33,-47,100,-42,-28,100,100,100,100,-53,-56,100,-56,-46,100,-52,-47,-60,100,-61,-65,-72,100,-47,-62,100,-60,-47,100,-70,-64,-85,-58,-65,-56,-60,-68,-68,-62,-57,-74,34.03,10.45,4,3,1,1,1,6
100,-54,100,100,100,-33,-47,100,-42,-28,100,100,100,100,-53,-56,100,-56,-46,100,-52,-47,-60,100,-61,-65,-72,100,-47,-62,100,-60,-47,100,-70,-64,-85,-58,-65,-56,-60,-68,-68,-62,-57,-74,34.03,10.45,4,3,1,1,1,7
100,-54,100,100,100,-33,-47,100,-42,-28,100,100,100,100,-53,-56,100,-56,-46,100,-52,-47,-60,100,-61,-65,-72,100,-47,-62,100,-60,-47,100,-70,-64,-85,-58,-65,-56,-60,-68,-68,-62,-57,-74,34.03,10.45,4,3,1,1,1,8
100,-54,100,100,100,-33,-47,100,-42,-28,100,100,100,100,-53,-56,100,-56,-46,100,-52,-47,-60,100,-61,-65,-72,100,-47,-62,100,-60,-47,100,-70,-64,-85,-58,-65,-56,-60,-68,-68,-62,-57,-74,34.03,10.45,4,3,1,1,1,9
100,-54,100,100,100,-33,-47,100,-42,-28,100,100,100,100,-53,-56,100,-56,-46,100,-52,-47,-60,100,-61,-65,-72,100,-47,-62,100,-60,-47,100,-70,-64,-85,-58,-65,-56,-60,-68,-68,-62,-57,-74,34.03,10.45,4,3,1,1,1,10
100,-54,-49,-63,100,-40,-44,100,-50,-64,100,-61,100,100,-57,-56,100,-56,-46,-49,-54,-56,-60,100,-61,100,-71,100,-40,-61,100,-62,-58,100,-74,-65,-85,-58,-75,-66,-69,-68,-67,-70,-61,-79,35.23,8.65,4,3,1,1,1,1
