MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-37,-64,-56,-42,-67,-55,-39,-43,-59,100,-55,-54,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,-42,100,970.439,918.659,4,2,1,8,9,6
-37,-64,-56,-42,-67,-55,-39,-43,-59,100,-55,-54,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,-42,100,970.439,918.659,4,2,1,8,9,7
-37,-64,-56,-42,-67,-55,-39,-43,-59,100,-55,-54,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,-42,100,970.439,918.659,4,2,1,8,9,8
-37,-64,-56,-42,-67,-55,-39,-43,-59,100,-55,-54,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,-42,100,970.439,918.659,4,2,1,8,9,9
-37,-64,-56,-42,-67,-55,-39,-43,-59,100,-55,-54,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,-42,100,970.439,918.659,4,2,1,8,9,10
-47,-59,-43,-37,-55,-52,-48,-37,-61,-47,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,1
-47,-59,-43,-37,-55,-52,-48,-37,-61,-47,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,2
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,3
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,4
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,5
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,6
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,7
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,8
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,9
-40,-59,-43,-36,-55,-57,-48,-44,-63,-49,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-53,100,968.089,919.259,4,2,1,8,9,10
-35,-42,-51,-35,-47,-47,-38,-30,-53,-42,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,1
-35,-42,-51,-35,-47,-47,-38,-30,-53,-42,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,2
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,3
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,4
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,5
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,6
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,7
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,8
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,9
-35,-49,-51,-35,-56,-62,-46,-36,-59,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,10
-38,-43,-47,-34,-60,-53,-51,-43,-57,-46,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,1
-38,-43,-47,-34,-60,-53,-51,-43,-57,-46,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,2
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,3
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,4
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,5
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,6
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,7
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,8
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,9
-50,-48,-47,-35,-56,-54,-51,-39,-57,-49,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,10
-43,-39,-52,-36,-55,-61,-52,-47,-50,-45,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,1
-43,-39,-52,-36,-55,-61,-52,-47,-50,-45,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,2
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,3
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,4
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,5
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,6
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,7
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,8
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,9
-56,-40,-52,-40,-50,-56,-52,-44,-55,-41,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,960.889,918.659,4,2,1,8,9,10
-41,-34,-69,-39,-48,-57,-56,-37,-58,-36,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,1
-41,-34,-69,-39,-48,-57,-56,-37,-58,-36,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,2
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,3
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,4
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,5
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,6
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,7
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,8
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,9
-55,-50,-69,-39,-42,-57,-57,-45,-58,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,958.489,919.259,4,2,1,8,9,10
-46,-43,-64,-43,-44,-47,-47,-36,-60,-35,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,1
-46,-43,-64,-43,-44,-47,-47,-36,-60,-35,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,2
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,3
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,4
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,5
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,6
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,7
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,8
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,9
-49,-40,-64,-43,-41,-55,-57,-44,-59,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,956.089,918.659,4,2,1,8,9,10
-51,-43,-59,-50,-44,-59,-55,-57,-50,-34,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,1
-51,-43,-59,-50,-44,-59,-55,-57,-50,-34,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,2
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,3
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,4
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,5
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,6
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,7
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,8
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,9
-55,-43,-59,-48,-43,-59,-55,-48,-58,-35,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,10
-56,-35,-76,-50,-37,-50,-60,-50,-46,-38,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,1
-56,-35,-76,-50,-37,-50,-60,-50,-46,-38,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,2
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,3
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,4
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,5
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,6
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,7
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,8
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,9
-63,-40,-76,-58,-38,-51,-63,-50,-49,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,10
-49,-36,-72,-61,-49,-42,-59,-55,-47,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,1
-49,-36,-72,-61,-49,-42,-59,-55,-47,-46,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,2
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,3
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,4
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,5
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,6
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,7
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,8
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,9
