MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-88,100,-85,100,100,100,-62,-63,-45,-55,-39,-46,-49,-45,100,100,100,100,100,100,100,100,100,100,-57,-63,100,100,-83,100,-87,100,100,100,100,100,100,100,100,100,-79,100,-44,-78,-45,-55,100,100,-83,100,100,100,53.2,20.7,3,1,3,4,3,8
-88,100,-85,100,100,100,-62,-63,-45,-55,-39,-46,-49,-45,100,100,100,100,100,100,100,100,100,100,-57,-63,100,100,-83,100,-87,100,100,100,100,100,100,100,100,100,-79,100,-44,-78,-45,-55,100,100,-83,100,100,100,53.2,20.7,3,1,3,4,3,9
-88,100,-85,100,100,100,-62,-63,-45,-55,-39,-46,-49,-45,100,100,100,100,100,100,100,100,100,100,-57,-63,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-79,100,-44,-78,-45,-55,100,100,-83,100,100,100,53.2,20.7,3,1,3,4,3,10
100,100,-90,100,100,100,-41,-47,-54,-58,-52,-51,-34,-48,100,100,100,100,100,100,100,100,-89,100,-44,-53,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,-76,100,-70,100,-49,-51,100,100,100,100,100,100,53.8,14.7,3,1,3,4,3,1
100,100,-90,100,100,100,-41,-47,-54,-58,-52,-51,-34,-48,100,100,100,100,100,100,100,100,-89,100,-44,-53,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,-76,100,-70,100,-49,-51,100,100,100,100,100,100,53.8,14.7,3,1,3,4,3,2
100,100,-93,100,100,100,-51,-58,-46,-57,-51,-50,-30,-50,100,100,100,100,-89,100,100,100,-89,100,-53,-58,100,100,100,100,-89,100,-91,100,100,100,100,100,100,100,-83,100,-73,100,-53,-48,100,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,3
100,100,-93,100,100,100,-51,-58,-46,-57,-51,-50,-30,-50,100,100,100,100,-89,100,100,100,-89,100,-53,-58,100,100,100,100,-89,100,-91,100,100,100,100,100,100,100,-83,100,-73,100,-53,-48,100,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,4
100,100,-93,100,100,100,-51,-58,-46,-57,-51,-50,-30,-50,100,100,100,100,-89,100,100,100,-89,100,-53,-58,100,100,100,100,-89,100,-91,100,100,100,100,100,100,100,-83,100,-73,100,-53,-48,100,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,5
100,100,-93,100,100,100,-51,-58,-46,-57,-51,-50,-30,-50,100,100,100,100,-89,100,100,100,-89,100,-53,-58,100,100,100,100,-89,100,-91,100,100,100,100,100,100,100,-83,100,-73,100,-53,-48,100,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,6
100,100,-93,100,100,100,-51,-58,-46,-57,-51,-50,-30,-50,100,100,100,100,-89,100,100,100,-89,100,-53,-58,100,100,100,100,-89,100,-91,100,100,100,100,100,100,100,-83,100,-73,100,-53,-48,100,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,7
100,100,-89,100,100,100,-55,-64,-50,-61,-48,-49,-33,-54,100,100,100,100,-89,100,100,100,-88,100,-55,-62,100,100,-88,100,-90,100,-91,100,100,100,100,100,100,100,-84,100,-72,100,-42,-50,-89,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,8
100,100,-89,100,100,100,-55,-64,-50,-61,-48,-49,-33,-54,100,100,100,100,-89,100,100,100,-88,100,-55,-62,100,100,-88,100,-90,100,-91,100,100,100,100,100,100,100,-84,100,-72,100,-42,-50,-89,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,9
100,100,-89,100,100,100,-55,-64,-50,-61,-48,-49,-33,-54,100,100,100,100,-89,100,100,100,-88,100,-55,-62,100,100,-88,100,-90,100,100,100,100,100,100,100,100,100,-84,100,-72,100,-42,-50,-89,100,-84,100,100,100,53.8,14.7,3,1,3,4,3,10
100,100,-91,100,100,100,-56,-63,-48,-55,-57,-54,-39,-51,100,100,100,100,-93,100,-91,100,100,100,-50,-60,100,100,-88,100,-89,100,100,100,100,100,-94,100,100,100,-81,100,-61,100,-53,-53,-92,100,-87,100,100,100,53.2,16,3,1,3,4,3,1
100,100,-91,100,100,100,-56,-63,-48,-55,-57,-54,-39,-51,100,100,100,100,-93,100,-91,100,100,100,-50,-60,100,100,-88,100,-89,100,100,100,100,100,-94,100,100,100,-81,100,-61,100,-53,-53,-92,100,-87,100,100,100,53.2,16,3,1,3,4,3,2
100,100,-89,100,100,100,-50,-69,-43,-56,-46,-50,-35,-47,100,100,-94,100,100,100,100,100,-92,100,-44,-59,100,100,-88,100,-86,100,-90,100,100,100,100,100,100,100,-75,100,-61,-87,-43,-53,100,100,100,100,100,100,53.2,16,3,1,3,4,3,3
100,100,-89,100,100,100,-50,-69,-43,-56,-46,-50,-35,-47,100,100,-94,100,100,100,100,100,-92,100,-44,-59,100,100,-88,100,-86,100,-90,100,100,100,100,100,100,100,-75,100,-61,-87,-43,-53,100,100,100,100,100,100,53.2,16,3,1,3,4,3,4
100,100,-89,100,100,100,-50,-69,-43,-56,-46,-50,-35,-47,100,100,-94,100,100,100,100,100,-92,100,-44,-59,100,100,-88,100,-86,100,-90,100,100,100,100,100,100,100,-75,100,-61,-87,-43,-53,100,100,100,100,100,100,53.2,16,3,1,3,4,3,5
100,100,-89,100,100,100,-50,-69,-43,-56,-46,-50,-35,-47,100,100,-94,100,100,100,100,100,-92,100,-44,-59,100,100,-88,100,-86,100,-90,100,100,100,100,100,100,100,-75,100,-61,-87,-43,-53,100,100,100,100,100,100,53.2,16,3,1,3,4,3,6
100,100,-89,100,100,100,-50,-69,-43,-56,-46,-50,-35,-47,100,100,-94,100,100,100,100,100,-92,100,-44,-59,100,100,-88,100,-86,100,-90,100,100,100,100,100,100,100,-75,100,-61,-87,-43,-53,100,100,100,100,100,100,53.2,16,3,1,3,4,3,7
100,100,-91,100,100,100,-47,-63,-50,-57,-50,-47,-36,-50,100,100,-94,100,100,100,100,100,-94,100,-49,-65,100,100,-88,100,-84,100,-90,100,100,100,100,100,100,100,-75,100,-61,-88,-46,-57,-92,100,-86,100,100,100,53.2,16,3,1,3,4,3,8
100,100,-91,100,100,100,-47,-63,-50,-57,-50,-47,-36,-50,100,100,-94,100,100,100,100,100,-94,100,-49,-65,100,100,-88,100,-84,100,-90,100,100,100,100,100,100,100,-75,100,-61,-88,-46,-57,-92,100,-86,100,100,100,53.2,16,3,1,3,4,3,9
100,100,-91,100,100,100,-47,-63,-50,-57,-50,-47,-36,-50,100,100,-94,100,100,100,100,100,-94,100,-49,-65,100,100,-88,100,-84,100,-90,100,100,100,100,100,100,100,-75,100,-61,-88,-46,-57,-92,100,-86,100,100,100,53.2,16,3,1,3,4,3,10
100,100,-91,100,100,100,-44,-59,-44,-52,100,-49,-36,-40,100,100,100,100,100,100,-91,100,-87,100,-36,-47,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,-68,-90,-44,-51,-93,100,-83,100,100,100,52,14.7,3,1,3,4,3,1
100,100,-91,100,100,100,-44,-59,-44,-52,100,-49,-36,-40,100,100,100,100,100,100,-91,100,-87,100,-36,-47,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,-68,-90,-44,-51,-93,100,-83,100,100,100,52,14.7,3,1,3,4,3,2
-84,100,-94,100,100,100,-55,-59,-47,-57,-47,-50,-40,-45,100,100,100,100,100,100,100,100,-92,100,-49,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-61,100,-50,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,3
-84,100,-94,100,100,100,-55,-59,-47,-57,-47,-50,-40,-45,100,100,100,100,100,100,100,100,-92,100,-49,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-61,100,-50,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,4
-84,100,-94,100,100,100,-55,-59,-47,-57,-47,-50,-40,-45,100,100,100,100,100,100,100,100,-92,100,-49,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-61,100,-50,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,5
-84,100,-94,100,100,100,-55,-59,-47,-57,-47,-50,-40,-45,100,100,100,100,100,100,100,100,-92,100,-49,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-61,100,-50,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,6
-84,100,-94,100,100,100,-55,-59,-47,-57,-47,-50,-40,-45,100,100,100,100,100,100,100,100,-92,100,-49,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,-61,100,-50,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,7
-89,100,-94,100,100,100,-50,-61,-53,-56,-47,-51,-35,-49,100,100,100,100,100,100,100,100,-92,100,-49,-60,-92,100,100,100,-88,100,100,100,100,100,100,100,100,100,-85,100,-60,100,-46,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,8
-89,100,-94,100,100,100,-50,-61,-53,-56,-47,-51,-35,-49,100,100,100,100,100,100,100,100,-92,100,-49,-60,-92,100,100,100,-88,100,100,100,100,100,100,100,100,100,-85,100,-60,100,-46,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,9
-89,100,100,100,100,100,-50,-61,-53,-56,-47,-51,-35,-49,100,100,100,100,100,100,100,100,-92,100,-49,-60,-92,100,100,100,-88,100,100,100,100,100,100,100,100,100,-85,100,-60,100,-46,-52,100,100,-84,100,100,100,52,14.7,3,1,3,4,3,10
100,100,100,100,100,100,-53,-68,-30,-42,-56,-56,-41,-47,100,100,100,100,-93,100,-89,100,100,100,-65,-64,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-85,100,-72,100,-48,-61,100,100,-90,100,100,100,47.9,14.7,3,1,3,4,3,1
100,100,100,100,100,100,-53,-68,-30,-42,-56,-56,-41,-47,100,100,100,100,-93,100,-89,100,100,100,-65,-64,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-85,100,-72,100,-48,-61,100,100,-90,100,100,100,47.9,14.7,3,1,3,4,3,2
100,100,-94,100,100,100,-55,-64,-33,-42,-47,-50,-47,-47,100,100,100,100,-93,100,-89,100,100,100,-65,-62,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-85,100,-72,100,-40,-55,-92,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,3
100,100,-94,100,100,100,-55,-64,-33,-42,-47,-50,-47,-47,100,100,100,100,-93,100,-89,100,100,100,-65,-62,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-85,100,-72,100,-40,-55,-92,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,4
100,100,-94,100,100,100,-55,-64,-33,-42,-47,-50,-47,-47,100,100,100,100,-93,100,-89,100,100,100,-65,-62,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-85,100,-72,100,-40,-55,-92,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,5
100,100,-94,100,100,100,-55,-64,-33,-42,-47,-50,-47,-47,100,100,100,100,-93,100,-89,100,100,100,-65,-62,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-85,100,-72,100,-40,-55,-92,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,6
100,100,-94,100,100,100,-55,-64,-33,-42,-47,-50,-47,-47,100,100,100,100,-93,100,-89,100,100,100,-65,-62,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-85,100,-72,100,-40,-55,-92,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,7
100,100,-94,100,100,100,-57,-67,-33,-46,-47,-54,-47,-48,100,100,100,100,100,100,-90,100,100,100,-54,-70,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-86,100,100,100,-40,-54,-92,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,8
100,100,-94,100,100,100,-57,-67,-33,-46,-47,-54,-47,-48,100,100,100,100,100,100,-90,100,100,100,-54,-70,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-86,100,100,100,-40,-54,-92,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,9
100,100,-94,100,100,100,-57,-67,-33,-46,-47,-54,-47,-48,100,100,100,100,100,100,-90,100,100,100,-54,-70,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-86,100,100,100,-40,-54,100,100,-80,100,100,100,47.9,14.7,3,1,3,4,3,10
100,100,-91,100,100,100,-61,-56,-44,-57,-45,-50,-44,-43,100,100,100,100,100,100,-89,100,100,100,-57,-49,100,100,-87,100,-87,100,100,100,100,100,100,100,100,100,-83,100,-66,100,-42,-51,100,100,100,100,100,100,50.6,15.4,3,1,3,4,3,1
100,100,-91,100,100,100,-61,-56,-44,-57,-45,-50,-44,-43,100,100,100,100,100,100,-89,100,100,100,-57,-49,100,100,-87,100,-87,100,100,100,100,100,100,100,100,100,-83,100,-66,100,-42,-51,100,100,100,100,100,100,50.6,15.4,3,1,3,4,3,2
100,100,-93,100,100,100,-55,-62,-47,-52,-40,-51,-48,-50,100,100,-91,100,100,100,-91,100,100,100,-58,-60,100,100,-89,100,-86,100,100,100,100,100,100,100,100,100,100,100,-67,100,-46,-49,-81,100,100,100,100,100,50.6,15.4,3,1,3,4,3,3
100,100,-93,100,100,100,-55,-62,-47,-52,-40,-51,-48,-50,100,100,-91,100,100,100,-91,100,100,100,-58,-60,100,100,-89,100,-86,100,100,100,100,100,100,100,100,100,100,100,-67,100,-46,-49,-81,100,100,100,100,100,50.6,15.4,3,1,3,4,3,4
100,100,-93,100,100,100,-55,-62,-47,-52,-40,-51,-48,-50,100,100,-91,100,100,100,-91,100,100,100,-58,-60,100,100,-89,100,-86,100,100,100,100,100,100,100,100,100,100,100,-67,100,-46,-49,-81,100,100,100,100,100,50.6,15.4,3,1,3,4,3,5
100,100,-93,100,100,100,-55,-62,-47,-52,-40,-51,-48,-50,100,100,-91,100,100,100,-91,100,100,100,-58,-60,100,100,-89,100,-86,100,100,100,100,100,100,100,100,100,100,100,-67,100,-46,-49,-81,100,100,100,100,100,50.6,15.4,3,1,3,4,3,6
100,100,-93,100,100,100,-55,-62,-47,-52,-40,-51,-48,-50,100,100,-91,100,100,100,-91,100,100,100,-58,-60,100,100,-89,100,-86,100,100,100,100,100,100,100,100,100,100,100,-67,100,-46,-49,-81,100,100,100,100,100,50.6,15.4,3,1,3,4,3,7
100,100,-92,100,100,100,-53,-68,-54,-50,-41,-55,-47,-44,100,100,-91,100,100,100,-90,100,100,100,-58,-53,100,100,-89,100,-86,100,-88,100,100,100,100,100,100,100,-86,100,-74,100,-46,-45,-85,100,100,100,100,100,50.6,15.4,3,1,3,4,3,8
100,100,-92,100,100,100,-53,-68,-54,-50,-41,-55,-47,-44,100,100,-91,100,100,100,-90,100,100,100,-58,-53,100,100,-89,100,-86,100,-88,100,100,100,100,100,100,100,-86,100,-74,100,-46,-45,-85,100,100,100,100,100,50.6,15.4,3,1,3,4,3,9
100,100,-92,100,100,100,-53,-68,-54,-50,-41,-55,-47,-44,100,100,100,100,100,100,-90,100,100,100,-58,-53,100,100,-89,100,-86,100,-88,100,100,100,100,100,100,100,-86,100,-74,100,-46,-45,-85,100,100,100,100,100,50.6,15.4,3,1,3,4,3,10
-91,100,100,100,100,100,-48,-55,-42,-52,-39,-49,-34,-38,100,100,100,100,100,100,100,100,100,100,-51,-50,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-87,100,-70,100,-40,-51,100,100,-80,100,100,100,50.6,21.5,3,1,3,4,3,1
-91,100,100,100,100,100,-48,-55,-42,-52,-39,-49,-34,-38,100,100,100,100,100,100,100,100,100,100,-51,-50,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-87,100,-70,100,-40,-51,100,100,-80,100,100,100,50.6,21.5,3,1,3,4,3,2
100,100,-90,100,100,100,-54,-69,-42,-46,-49,-46,-45,-50,100,100,100,100,100,100,100,100,100,100,-59,-62,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-79,100,100,100,-29,-50,100,100,100,100,100,100,50.6,21.5,3,1,3,4,3,3
100,100,-90,100,100,100,-54,-69,-42,-46,-49,-46,-45,-50,100,100,100,100,100,100,100,100,100,100,-59,-62,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-79,100,100,100,-29,-50,100,100,100,100,100,100,50.6,21.5,3,1,3,4,3,4
100,100,-90,100,100,100,-54,-69,-42,-46,-49,-46,-45,-50,100,100,100,100,100,100,100,100,100,100,-59,-62,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-79,100,100,100,-29,-50,100,100,100,100,100,100,50.6,21.5,3,1,3,4,3,5
100,100,-90,100,100,100,-54,-69,-42,-46,-49,-46,-45,-50,100,100,100,100,100,100,100,100,100,100,-59,-62,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-79,100,100,100,-29,-50,100,100,100,100,100,100,50.6,21.5,3,1,3,4,3,6
100,100,-90,100,100,100,-54,-69,-42,-46,-49,-46,-45,-50,100,100,100,100,100,100,100,100,100,100,-59,-62,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-79,100,100,100,-29,-50,100,100,100,100,100,100,50.6,21.5,3,1,3,4,3,7
100,100,-90,100,100,100,-54,-68,-45,-46,-44,-45,-45,-55,100,100,100,100,100,100,100,100,-90,100,-59,-61,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,-58,-90,-30,-44,100,100,-85,100,100,100,50.6,21.5,3,1,3,4,3,8
100,100,-90,100,100,100,-54,-68,-45,-46,-44,-45,-45,-55,100,100,100,100,100,100,100,100,-90,100,-59,-61,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,-58,-90,-30,-44,100,100,-85,100,100,100,50.6,21.5,3,1,3,4,3,9
100,100,-90,100,100,100,-54,-68,-45,-46,-44,-45,-45,-55,100,100,100,100,100,100,100,100,-90,100,100,-61,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,-58,-90,-30,-44,100,100,-85,100,100,100,50.6,21.5,3,1,3,4,3,10
-87,100,100,100,100,100,-64,-56,-44,-53,-44,-43,-59,-51,100,100,100,100,100,100,-91,100,100,100,-54,-51,-90,100,-90,100,100,100,100,100,100,100,100,100,100,100,-80,100,-59,-88,-31,-37,-93,100,-82,100,100,100,47.9,22.1,3,1,3,4,3,1
-87,100,100,100,100,100,-64,-56,-44,-53,-44,-43,-59,-51,100,100,100,100,100,100,-91,100,100,100,-54,-51,-90,100,-90,100,100,100,100,100,100,100,100,100,100,100,-80,100,-59,-88,-31,-37,-93,100,-82,100,100,100,47.9,22.1,3,1,3,4,3,2
100,100,100,100,100,100,-57,-59,-40,-46,-34,-48,-50,-55,100,100,-94,100,100,100,-85,100,100,100,-62,-61,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-47,100,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,3
100,100,100,100,100,100,-57,-59,-40,-46,-34,-48,-50,-55,100,100,-94,100,100,100,-85,100,100,100,-62,-61,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-47,100,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,4
100,100,100,100,100,100,-57,-59,-40,-46,-34,-48,-50,-55,100,100,-94,100,100,100,-85,100,100,100,-62,-61,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-47,100,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,5
100,100,100,100,100,100,-57,-59,-40,-46,-34,-48,-50,-55,100,100,-94,100,100,100,-85,100,100,100,-62,-61,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-47,100,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,6
100,100,100,100,100,100,-57,-59,-40,-46,-34,-48,-50,-55,100,100,-94,100,100,100,-85,100,100,100,-62,-61,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-47,100,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,7
100,100,100,100,100,100,-64,-59,-49,-39,-38,-52,-48,-56,100,100,-94,100,100,100,-91,100,100,100,-60,-55,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-85,100,-72,-89,-36,-46,-89,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,8
100,100,100,100,100,100,-64,-59,-49,-39,-38,-52,-48,-56,100,100,-94,100,100,100,-91,100,100,100,-60,-55,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-85,100,-72,-89,-36,-46,-89,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,9
100,100,100,100,100,100,-64,-59,-49,-39,-38,-52,-48,-56,100,100,100,100,100,100,-91,100,100,100,-60,-55,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-85,100,-72,-89,-36,-46,-89,100,-85,100,-94,100,47.9,22.1,3,1,3,4,3,10
-91,100,100,100,100,100,-46,-55,-55,-49,-30,-40,-51,-56,100,100,100,100,100,100,-91,100,-94,100,-46,-62,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,-66,100,-40,-44,100,100,-82,100,100,100,50,22.8,3,1,3,4,3,1
-91,100,100,100,100,100,-46,-55,-55,-49,-30,-40,-51,-56,100,100,100,100,100,100,-91,100,-94,100,-46,-62,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,-66,100,-40,-44,100,100,-82,100,100,100,50,22.8,3,1,3,4,3,2
100,100,-91,100,100,100,-62,-68,-43,-55,-40,-47,-51,-53,100,100,100,100,-94,100,100,100,100,100,-64,-58,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-33,-48,100,100,100,100,100,100,50,22.8,3,1,3,4,3,3
100,100,-91,100,100,100,-62,-68,-43,-55,-40,-47,-51,-53,100,100,100,100,-94,100,100,100,100,100,-64,-58,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-33,-48,100,100,100,100,100,100,50,22.8,3,1,3,4,3,4
100,100,-91,100,100,100,-62,-68,-43,-55,-40,-47,-51,-53,100,100,100,100,-94,100,100,100,100,100,-64,-58,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-33,-48,100,100,100,100,100,100,50,22.8,3,1,3,4,3,5
100,100,-91,100,100,100,-62,-68,-43,-55,-40,-47,-51,-53,100,100,100,100,-94,100,100,100,100,100,-64,-58,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-33,-48,100,100,100,100,100,100,50,22.8,3,1,3,4,3,6
100,100,-91,100,100,100,-62,-68,-43,-55,-40,-47,-51,-53,100,100,100,100,-94,100,100,100,100,100,-64,-58,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-33,-48,100,100,100,100,100,100,50,22.8,3,1,3,4,3,7
-88,100,-90,100,100,100,-64,-62,-50,-58,-47,-45,-54,-55,100,100,100,100,-94,100,100,100,-91,100,-58,-62,-93,100,100,100,-89,100,100,100,100,100,100,100,100,100,-85,100,-67,-89,-36,-40,100,100,100,100,100,100,50,22.8,3,1,3,4,3,8
-88,100,-90,100,100,100,-64,-62,-50,-58,-47,-45,-54,-55,100,100,100,100,-94,100,100,100,-91,100,-58,-62,-93,100,100,100,-89,100,100,100,100,100,100,100,100,100,-85,100,-67,-89,-36,-40,100,100,100,100,100,100,50,22.8,3,1,3,4,3,9
-88,100,-90,100,100,100,-64,-62,-50,-58,-47,-45,-54,-55,100,100,100,100,100,100,100,100,-91,100,-58,-62,-93,100,100,100,-89,100,100,100,100,100,100,100,100,100,-85,100,-67,-89,-36,-40,100,100,100,100,100,100,50,22.8,3,1,3,4,3,10
-88,100,-90,100,100,100,-64,-62,-50,-58,-47,-45,-54,-55,100,100,100,100,-94,100,100,100,-91,100,-58,-62,-93,100,100,100,-89,100,100,100,100,100,100,100,100,100,-85,100,-67,-89,-36,-40,100,100,100,100,100,100,47.9,22.8,3,1,3,4,3,1
-88,100,-90,100,100,100,-64,-62,-50,-58,-47,-45,-54,-55,100,100,100,100,-94,100,100,100,-91,100,-58,-62,-93,100,100,100,-89,100,100,100,100,100,100,100,100,100,-85,100,-67,-89,-36,-40,100,100,100,100,100,100,47.9,22.8,3,1,3,4,3,2
100,100,100,100,100,100,-62,-72,-44,-43,-47,-50,-53,-57,100,100,100,100,-93,100,100,100,100,100,-60,-64,100,100,-87,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,-90,-28,-40,100,100,-83,100,100,100,47.9,22.8,3,1,3,4,3,3
100,100,100,100,100,100,-62,-72,-44,-43,-47,-50,-53,-57,100,100,100,100,-93,100,100,100,100,100,-60,-64,100,100,-87,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,-90,-28,-40,100,100,-83,100,100,100,47.9,22.8,3,1,3,4,3,4
100,100,100,100,100,100,-62,-72,-44,-43,-47,-50,-53,-57,100,100,100,100,-93,100,100,100,100,100,-60,-64,100,100,-87,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,-90,-28,-40,100,100,-83,100,100,100,47.9,22.8,3,1,3,4,3,5
100,100,100,100,100,100,-62,-72,-44,-43,-47,-50,-53,-57,100,100,100,100,-93,100,100,100,100,100,-60,-64,100,100,-87,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,-90,-28,-40,100,100,-83,100,100,100,47.9,22.8,3,1,3,4,3,6
100,100,100,100,100,100,-62,-72,-44,-43,-47,-50,-53,-57,100,100,100,100,-93,100,100,100,100,100,-60,-64,100,100,-87,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,-90,-28,-40,100,100,-83,100,100,100,47.9,22.8,3,1,3,4,3,7
-89,100,100,100,100,100,-58,-67,-48,-43,-47,-49,-56,-54,100,100,100,100,-93,100,100,100,-88,100,-73,-63,-91,100,-87,100,-86,100,100,100,100,100,100,100,100,100,100,100,-63,-90,-25,-40,100,100,-78,100,-93,100,47.9,22.8,3,1,3,4,3,8
-89,100,100,100,100,100,-58,-67,-48,-43,-47,-49,-56,-54,100,100,100,100,-93,100,100,100,-88,100,-73,-63,-91,100,-87,100,-86,100,100,100,100,100,100,100,100,100,100,100,-63,-90,-25,-40,100,100,-78,100,-93,100,47.9,22.8,3,1,3,4,3,9
-89,100,100,100,100,100,-58,-67,-48,-43,-47,-49,-56,-54,100,100,100,100,100,100,100,100,-88,100,-73,-63,-91,100,-87,100,-86,100,100,100,100,100,100,100,100,100,100,100,-63,-90,-25,-40,100,100,-78,100,-93,100,47.9,22.8,3,1,3,4,3,10
-89,100,100,100,100,100,-58,-67,-48,-43,-47,-49,-56,-54,100,100,100,100,-93,100,100,100,-88,100,-73,-63,-91,100,-87,100,-86,100,100,100,100,100,100,100,100,100,100,100,-63,-90,-25,-40,100,100,-78,100,-93,100,46.6,22.8,3,1,3,4,3,1
-89,100,100,100,100,100,-58,-67,-48,-43,-47,-49,-56,-54,100,100,100,100,-93,100,100,100,-88,100,-73,-63,-91,100,-87,100,-86,100,100,100,100,100,100,100,100,100,100,100,-63,-90,-25,-40,100,100,-78,100,-93,100,46.6,22.8,3,1,3,4,3,2
100,100,100,100,100,100,-66,-70,-53,-50,-38,-52,-58,-59,100,100,100,100,100,100,-82,100,100,100,-63,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,-50,-49,100,100,-84,100,100,100,46.6,22.8,3,1,3,4,3,3
